Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Assumptions_Count,Features_Impacted ,Codebase_Study_Required ,No_of_Interfaces_Impacted ,Interface_Complexity,Existing_Design_Study_Required ,CrossComponent_Dependencies ,ICFS_Design_Complexity ,META_Impact_Level ,Cloud_Deployment ,Classical_Deployment ,PM_impact,CM_impact,FM_impact,Fronthaul_impact ,Backhaul_impact,Tech_Lead_Support ,Open_Points_Percentage,Final_Effort_Hours,Estimated_Grooming_Effort
F2822,12,3.0,1.0,1.0,4,7.0,1.0,1.0,2,0.0,0.0,1.0,3.0,0.0,1.0,1,1,0,3.0,3,1.0,12.0,45.2,
F2823,13,3.0,2.0,2.0,0,5.0,1.0,5.0,3,1.0,5.0,2.0,2.0,1.0,0.0,0,0,1,1.0,3,1.0,31.0,44.6,
F2824,13,1.0,2.0,3.0,3,3.0,0.0,3.0,2,1.0,1.0,2.0,3.0,1.0,1.0,0,0,1,1.0,1,0.0,8.0,37.3,
F2825,13,1.0,1.0,1.0,3,4.0,1.0,4.0,2,0.0,5.0,3.0,2.0,1.0,1.0,1,1,0,3.0,3,1.0,38.0,41.3,
F2826,5,3.0,2.0,3.0,4,4.0,1.0,5.0,2,0.0,0.0,2.0,2.0,0.0,1.0,1,1,1,2.0,3,0.0,15.0,34.0,
F2827,6,2.0,1.0,3.0,2,6.0,0.0,3.0,1,1.0,0.0,3.0,3.0,1.0,1.0,1,0,0,2.0,3,1.0,49.0,32.9,
F2828,5,1.0,1.0,3.0,0,2.0,0.0,0.0,1,0.0,0.0,1.0,2.0,0.0,1.0,1,1,0,3.0,3,1.0,2.0,19.7,
F2829,11,1.0,1.0,1.0,2,1.0,1.0,0.0,3,1.0,3.0,3.0,2.0,1.0,0.0,1,0,1,3.0,2,1.0,19.0,34.4,
F2830,12,3.0,1.0,3.0,1,3.0,1.0,1.0,1,0.0,4.0,1.0,1.0,1.0,0.0,0,0,0,2.0,2,1.0,9.0,38.9,
F2831,5,2.0,1.0,1.0,2,4.0,0.0,2.0,3,0.0,2.0,2.0,2.0,1.0,1.0,0,1,0,2.0,1,0.0,21.0,23.6,
F2832,4,3.0,1.0,3.0,3,2.0,1.0,1.0,1,0.0,3.0,1.0,2.0,1.0,1.0,0,1,0,2.0,3,1.0,47.0,34.7,
F2833,3,2.0,1.0,1.0,0,5.0,1.0,2.0,3,1.0,3.0,2.0,3.0,0.0,0.0,0,0,0,3.0,3,0.0,2.0,14.7,
F2834,3,2.0,2.0,3.0,2,4.0,0.0,3.0,1,0.0,4.0,1.0,3.0,1.0,1.0,1,0,0,1.0,3,0.0,10.0,23.5,
F2835,4,2.0,1.0,2.0,0,2.0,1.0,0.0,1,1.0,3.0,1.0,2.0,0.0,1.0,1,0,0,2.0,1,1.0,24.0,23.4,
F2836,9,1.0,1.0,3.0,0,1.0,0.0,5.0,3,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,2.0,2,1.0,41.0,29.6,
F2837,2,3.0,2.0,3.0,1,1.0,0.0,2.0,2,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,2.0,3,1.0,47.0,31.7,
F2838,9,3.0,2.0,1.0,1,4.0,0.0,3.0,2,1.0,5.0,3.0,3.0,1.0,1.0,1,1,0,3.0,2,1.0,7.0,38.2,
F2839,1,2.0,2.0,1.0,3,7.0,0.0,0.0,1,0.0,1.0,1.0,2.0,1.0,1.0,0,0,0,1.0,1,1.0,8.0,27.3,
F2840,14,1.0,1.0,3.0,4,4.0,1.0,5.0,3,1.0,3.0,3.0,2.0,0.0,1.0,0,1,0,1.0,2,0.0,14.0,37.4,
F2841,1,1.0,3.0,2.0,0,6.0,0.0,2.0,2,1.0,1.0,2.0,1.0,0.0,1.0,0,0,1,2.0,3,1.0,31.0,24.6,
F2842,5,3.0,3.0,2.0,4,3.0,1.0,1.0,3,1.0,2.0,2.0,1.0,0.0,0.0,0,1,1,3.0,2,0.0,2.0,36.7,
F2843,6,1.0,2.0,1.0,3,2.0,1.0,1.0,2,1.0,0.0,3.0,1.0,0.0,0.0,0,0,0,1.0,2,0.0,3.0,26.3,
F2844,6,1.0,3.0,2.0,0,4.0,1.0,1.0,3,0.0,5.0,2.0,3.0,1.0,1.0,1,0,1,3.0,1,0.0,29.0,26.9,
F2845,3,2.0,2.0,3.0,0,3.0,1.0,3.0,1,0.0,2.0,2.0,2.0,0.0,1.0,1,0,0,1.0,1,0.0,12.0,19.7,
F2846,7,1.0,1.0,1.0,5,6.0,1.0,1.0,3,0.0,5.0,1.0,3.0,0.0,1.0,1,0,0,2.0,1,1.0,43.0,36.8,
F2847,9,2.0,3.0,3.0,4,3.0,0.0,4.0,2,1.0,4.0,1.0,2.0,0.0,1.0,1,1,0,3.0,1,1.0,20.0,46.5,
F2848,11,3.0,1.0,1.0,2,4.0,0.0,0.0,1,1.0,0.0,1.0,3.0,1.0,0.0,1,1,0,2.0,2,0.0,40.0,37.5,
F2849,12,1.0,3.0,1.0,1,1.0,0.0,3.0,3,0.0,2.0,3.0,2.0,1.0,0.0,0,1,1,1.0,2,0.0,45.0,39.5,
F2850,10,3.0,1.0,1.0,2,2.0,0.0,5.0,2,0.0,4.0,3.0,1.0,1.0,0.0,0,1,1,1.0,1,1.0,18.0,38.8,
F2851,8,3.0,3.0,1.0,4,2.0,1.0,1.0,1,1.0,2.0,2.0,1.0,1.0,0.0,0,1,0,2.0,1,0.0,38.0,44.8,
F2852,6,1.0,1.0,2.0,1,1.0,0.0,0.0,3,0.0,5.0,1.0,1.0,0.0,1.0,1,0,0,1.0,3,1.0,47.0,27.7,
F2853,12,1.0,1.0,3.0,2,7.0,1.0,2.0,2,0.0,4.0,3.0,3.0,1.0,1.0,1,1,1,2.0,3,0.0,21.0,31.1,
F2854,8,3.0,3.0,3.0,5,4.0,1.0,1.0,3,1.0,4.0,3.0,1.0,0.0,1.0,1,1,1,2.0,1,1.0,19.0,49.9,
F2855,12,1.0,1.0,3.0,1,2.0,0.0,0.0,3,0.0,0.0,1.0,2.0,1.0,0.0,1,1,0,2.0,2,0.0,36.0,30.6,
F2856,5,2.0,1.0,1.0,0,4.0,0.0,4.0,1,1.0,1.0,3.0,3.0,0.0,1.0,0,1,1,1.0,1,0.0,30.0,20.5,
F2857,8,2.0,1.0,2.0,2,6.0,0.0,2.0,1,0.0,5.0,1.0,2.0,0.0,1.0,1,0,0,3.0,2,0.0,9.0,26.9,
F2858,10,1.0,3.0,3.0,1,4.0,0.0,4.0,2,1.0,5.0,2.0,3.0,0.0,0.0,0,0,1,2.0,2,1.0,17.0,38.7,
F2859,12,3.0,3.0,2.0,5,3.0,1.0,5.0,1,1.0,4.0,2.0,2.0,0.0,0.0,1,0,1,3.0,3,1.0,42.0,58.2,
F2860,4,1.0,1.0,1.0,1,1.0,1.0,0.0,2,1.0,4.0,2.0,2.0,0.0,0.0,0,0,1,1.0,1,1.0,38.0,23.8,
F2861,10,1.0,1.0,3.0,1,7.0,0.0,4.0,3,1.0,0.0,1.0,3.0,1.0,0.0,1,1,1,1.0,1,0.0,45.0,28.5,
F2862,8,3.0,3.0,2.0,5,4.0,1.0,5.0,3,1.0,1.0,3.0,3.0,0.0,0.0,1,1,0,3.0,2,0.0,19.0,44.9,
F2863,10,3.0,3.0,1.0,2,7.0,1.0,0.0,2,0.0,5.0,2.0,1.0,0.0,1.0,0,0,0,2.0,1,0.0,17.0,41.7,
F2864,12,2.0,1.0,2.0,3,7.0,1.0,0.0,3,0.0,3.0,2.0,1.0,0.0,1.0,0,0,1,1.0,3,0.0,10.0,35.0,
F2865,2,3.0,1.0,3.0,2,6.0,0.0,4.0,1,0.0,3.0,2.0,2.0,0.0,0.0,1,1,0,2.0,3,0.0,21.0,22.1,
F2866,12,2.0,1.0,3.0,4,5.0,1.0,0.0,3,1.0,1.0,3.0,2.0,1.0,1.0,0,1,1,2.0,1,0.0,43.0,40.3,
F2867,12,3.0,2.0,1.0,5,1.0,0.0,1.0,1,0.0,2.0,3.0,2.0,1.0,1.0,1,0,1,3.0,1,1.0,17.0,51.7,
F2868,5,1.0,3.0,1.0,2,7.0,0.0,0.0,2,1.0,0.0,1.0,3.0,0.0,1.0,1,0,0,1.0,3,1.0,33.0,34.8,
F2869,9,2.0,2.0,1.0,1,2.0,1.0,3.0,2,1.0,1.0,2.0,3.0,0.0,1.0,0,0,0,3.0,1,1.0,22.0,36.7,
F2870,4,2.0,3.0,2.0,5,3.0,1.0,5.0,3,0.0,3.0,3.0,1.0,0.0,0.0,1,0,0,1.0,2,0.0,0.0,34.0,
F2871,11,2.0,3.0,2.0,0,2.0,0.0,0.0,3,1.0,4.0,1.0,2.0,0.0,1.0,1,1,1,3.0,1,1.0,9.0,40.4,
F2872,6,1.0,3.0,2.0,2,6.0,1.0,3.0,1,0.0,3.0,2.0,1.0,1.0,1.0,0,1,0,1.0,2,0.0,0.0,28.0,
F2873,1,1.0,3.0,1.0,5,6.0,1.0,0.0,1,1.0,4.0,3.0,3.0,1.0,1.0,1,1,0,1.0,1,0.0,37.0,30.2,
F2874,9,1.0,3.0,3.0,2,2.0,0.0,0.0,3,1.0,0.0,3.0,3.0,0.0,0.0,1,0,0,1.0,1,1.0,38.0,41.3,
F2875,1,1.0,3.0,3.0,5,1.0,0.0,4.0,3,0.0,4.0,1.0,3.0,0.0,1.0,1,1,0,2.0,3,0.0,48.0,31.3,
F2876,5,1.0,3.0,2.0,1,2.0,0.0,1.0,2,1.0,1.0,2.0,1.0,0.0,0.0,1,1,1,2.0,2,0.0,8.0,25.3,
F2877,4,2.0,2.0,2.0,0,4.0,0.0,5.0,2,0.0,4.0,2.0,3.0,0.0,0.0,0,0,1,3.0,3,0.0,30.0,23.0,
F2878,13,1.0,1.0,3.0,0,2.0,1.0,1.0,2,1.0,2.0,3.0,2.0,0.0,0.0,0,0,1,3.0,1,0.0,6.0,27.1,
F2879,12,2.0,1.0,3.0,4,3.0,1.0,2.0,3,0.0,1.0,2.0,1.0,1.0,0.0,0,0,1,1.0,3,0.0,16.0,37.6,
F2880,13,1.0,2.0,2.0,5,3.0,0.0,4.0,3,1.0,0.0,1.0,3.0,1.0,1.0,1,0,1,1.0,1,1.0,34.0,48.9,
F2881,13,3.0,2.0,2.0,2,5.0,0.0,4.0,3,0.0,1.0,3.0,1.0,0.0,0.0,0,0,1,2.0,1,1.0,47.0,50.2,
F2882,14,2.0,2.0,3.0,0,3.0,0.0,1.0,2,0.0,2.0,3.0,1.0,1.0,0.0,0,0,1,2.0,1,0.0,36.0,38.6,
F2883,3,3.0,2.0,1.0,0,2.0,1.0,4.0,3,1.0,0.0,1.0,3.0,1.0,0.0,0,1,0,2.0,2,0.0,17.0,23.2,
F2884,13,2.0,3.0,2.0,3,3.0,0.0,1.0,1,0.0,3.0,3.0,3.0,1.0,0.0,1,1,1,3.0,2,1.0,32.0,51.7,
F2885,6,3.0,1.0,3.0,3,1.0,1.0,4.0,3,1.0,2.0,2.0,1.0,0.0,0.0,0,1,1,2.0,2,1.0,3.0,33.3,
F2886,2,1.0,3.0,3.0,0,7.0,0.0,0.0,3,1.0,0.0,2.0,1.0,1.0,1.0,0,1,1,3.0,3,1.0,22.0,25.2,
F2887,3,1.0,1.0,3.0,5,3.0,0.0,1.0,3,0.0,4.0,3.0,3.0,1.0,0.0,1,1,1,2.0,1,0.0,10.0,22.5,
F2888,5,1.0,1.0,3.0,4,4.0,0.0,1.0,3,0.0,1.0,1.0,2.0,0.0,1.0,1,1,0,2.0,3,1.0,8.0,28.3,
F2889,9,2.0,2.0,1.0,0,1.0,1.0,3.0,3,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1,1.0,3,1.0,29.0,35.4,
F2890,2,3.0,3.0,3.0,1,5.0,1.0,4.0,1,0.0,1.0,2.0,1.0,0.0,0.0,1,0,1,3.0,1,0.0,7.0,26.7,
F2891,10,1.0,2.0,2.0,2,4.0,1.0,4.0,1,0.0,4.0,1.0,2.0,1.0,1.0,1,0,0,2.0,3,0.0,39.0,33.9,
F2892,8,3.0,3.0,1.0,4,2.0,0.0,1.0,3,1.0,0.0,3.0,3.0,0.0,1.0,1,1,1,1.0,1,1.0,4.0,46.4,
F2893,14,3.0,1.0,3.0,1,7.0,1.0,0.0,2,0.0,3.0,3.0,3.0,0.0,1.0,0,1,1,3.0,1,0.0,11.0,37.1,
F2894,2,1.0,2.0,1.0,4,2.0,1.0,0.0,3,1.0,2.0,2.0,2.0,1.0,0.0,0,0,1,3.0,1,1.0,0.0,27.0,
F2895,11,1.0,2.0,2.0,1,7.0,0.0,5.0,3,0.0,0.0,2.0,3.0,1.0,0.0,1,0,1,2.0,1,1.0,14.0,35.9,
F2896,13,3.0,1.0,3.0,2,7.0,0.0,0.0,3,0.0,4.0,2.0,3.0,0.0,0.0,1,0,1,3.0,3,0.0,24.0,38.9,
F2897,5,1.0,1.0,2.0,2,2.0,1.0,4.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,1.0,3,0.0,17.0,20.2,
F2898,7,1.0,1.0,3.0,3,4.0,1.0,3.0,2,1.0,1.0,3.0,1.0,1.0,0.0,1,0,1,1.0,3,1.0,37.0,32.2,
F2899,8,1.0,2.0,3.0,5,4.0,1.0,1.0,2,0.0,5.0,3.0,1.0,1.0,0.0,1,1,0,3.0,2,0.0,41.0,37.1,
F2900,1,2.0,3.0,3.0,1,7.0,1.0,2.0,1,1.0,0.0,3.0,2.0,1.0,0.0,0,1,0,1.0,3,0.0,45.0,26.0,
F2901,6,3.0,2.0,3.0,3,4.0,0.0,3.0,2,1.0,3.0,2.0,3.0,1.0,1.0,1,1,1,3.0,3,0.0,25.0,34.5,
F2902,1,3.0,3.0,3.0,1,7.0,0.0,2.0,1,1.0,0.0,3.0,3.0,0.0,1.0,1,0,0,1.0,2,0.0,39.0,28.4,
F2903,2,2.0,2.0,1.0,3,7.0,0.0,3.0,1,0.0,2.0,1.0,1.0,0.0,0.0,0,1,1,3.0,1,0.0,2.0,23.2,
F2904,1,3.0,2.0,3.0,2,1.0,1.0,0.0,2,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,3.0,1,0.0,21.0,24.6,
F2905,11,1.0,1.0,3.0,4,6.0,1.0,4.0,2,0.0,5.0,3.0,2.0,1.0,0.0,0,1,1,3.0,1,0.0,25.0,34.0,
F2906,5,3.0,3.0,1.0,3,1.0,0.0,2.0,2,1.0,1.0,2.0,3.0,1.0,0.0,0,0,0,1.0,2,1.0,18.0,41.3,
F2907,10,1.0,2.0,1.0,1,2.0,0.0,3.0,1,0.0,0.0,3.0,2.0,0.0,0.0,0,0,1,3.0,3,0.0,43.0,32.3,
F2908,9,2.0,2.0,1.0,1,6.0,1.0,4.0,3,1.0,3.0,1.0,3.0,0.0,1.0,1,1,0,3.0,3,1.0,43.0,38.8,
F2909,6,1.0,1.0,1.0,5,3.0,1.0,2.0,2,0.0,4.0,1.0,2.0,0.0,0.0,1,1,0,2.0,3,0.0,46.0,30.6,
F2910,11,3.0,1.0,1.0,2,2.0,0.0,1.0,2,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,2.0,3,1.0,38.0,42.3,
F2911,11,3.0,3.0,1.0,1,5.0,0.0,3.0,2,0.0,0.0,3.0,2.0,0.0,0.0,1,1,1,3.0,2,0.0,35.0,43.0,
F2912,1,3.0,2.0,3.0,0,1.0,0.0,1.0,1,1.0,2.0,1.0,2.0,0.0,0.0,1,1,0,2.0,3,1.0,20.0,25.5,
F2913,13,2.0,3.0,3.0,4,4.0,1.0,0.0,1,1.0,3.0,2.0,1.0,1.0,1.0,0,0,0,3.0,1,0.0,40.0,49.5,
F2914,1,2.0,2.0,2.0,3,1.0,1.0,1.0,3,0.0,5.0,3.0,3.0,0.0,0.0,1,1,1,2.0,2,1.0,47.0,31.2,
F2915,2,3.0,3.0,3.0,5,4.0,1.0,1.0,2,1.0,4.0,3.0,3.0,0.0,1.0,1,1,0,1.0,2,0.0,25.0,36.5,
F2916,9,1.0,1.0,3.0,4,6.0,1.0,5.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1,0,1,1.0,1,0.0,12.0,29.7,
F2917,3,2.0,2.0,1.0,2,5.0,1.0,3.0,3,1.0,0.0,1.0,2.0,0.0,0.0,1,1,0,3.0,1,1.0,35.0,31.0,
F2918,1,3.0,3.0,1.0,5,6.0,1.0,0.0,2,1.0,5.0,2.0,2.0,0.0,0.0,1,0,0,3.0,3,1.0,23.0,39.8,
F2919,5,3.0,1.0,3.0,3,5.0,0.0,1.0,1,1.0,4.0,3.0,2.0,0.0,1.0,0,1,1,1.0,1,0.0,40.0,30.5,
F2920,7,2.0,1.0,2.0,3,1.0,0.0,4.0,2,1.0,1.0,1.0,3.0,0.0,1.0,1,1,1,1.0,2,1.0,25.0,34.0,
F2921,6,2.0,3.0,1.0,0,4.0,1.0,2.0,2,1.0,5.0,2.0,2.0,1.0,1.0,1,0,1,2.0,2,1.0,20.0,34.0,
F2922,12,2.0,2.0,3.0,2,6.0,0.0,1.0,1,0.0,3.0,1.0,3.0,0.0,1.0,1,1,0,3.0,2,0.0,17.0,37.7,
F2923,1,1.0,2.0,3.0,5,5.0,1.0,0.0,1,0.0,3.0,3.0,2.0,1.0,0.0,1,1,0,1.0,3,1.0,14.0,28.9,
F2924,5,1.0,1.0,2.0,5,7.0,0.0,1.0,1,1.0,4.0,1.0,1.0,1.0,1.0,1,1,0,1.0,3,0.0,14.0,25.9,
F2925,5,3.0,2.0,2.0,1,2.0,1.0,2.0,2,0.0,1.0,3.0,1.0,1.0,1.0,1,1,1,3.0,1,1.0,5.0,32.0,
F2926,6,2.0,2.0,1.0,0,2.0,0.0,0.0,2,0.0,3.0,1.0,3.0,0.0,1.0,0,0,0,2.0,3,0.0,42.0,27.2,
F2927,3,1.0,2.0,2.0,0,6.0,0.0,3.0,3,0.0,4.0,3.0,3.0,0.0,1.0,1,0,0,2.0,3,1.0,30.0,23.5,
F2928,5,2.0,1.0,3.0,5,4.0,1.0,0.0,2,1.0,3.0,2.0,1.0,0.0,0.0,0,1,1,2.0,2,0.0,27.0,30.2,
F2929,7,3.0,3.0,3.0,5,7.0,1.0,3.0,1,1.0,3.0,3.0,1.0,0.0,0.0,0,1,0,2.0,2,0.0,7.0,42.2,
F2930,5,1.0,2.0,2.0,4,6.0,0.0,0.0,2,1.0,5.0,2.0,2.0,0.0,0.0,1,0,0,1.0,1,1.0,28.0,34.3,
F2931,5,1.0,1.0,2.0,4,1.0,0.0,2.0,3,1.0,5.0,3.0,1.0,0.0,1.0,1,0,1,3.0,2,1.0,20.0,29.5,
F2932,5,1.0,1.0,2.0,4,5.0,1.0,2.0,3,1.0,3.0,2.0,3.0,0.0,1.0,1,1,1,3.0,3,0.0,16.0,24.1,
F2933,10,3.0,3.0,2.0,0,1.0,0.0,0.0,1,0.0,2.0,1.0,1.0,0.0,0.0,0,0,1,1.0,1,0.0,48.0,40.8,
F2934,10,2.0,2.0,1.0,1,2.0,1.0,1.0,1,1.0,5.0,3.0,3.0,0.0,0.0,1,0,1,1.0,1,1.0,23.0,38.3,
F2935,3,1.0,2.0,2.0,3,5.0,1.0,2.0,3,0.0,1.0,1.0,3.0,0.0,1.0,1,0,1,1.0,2,1.0,49.0,31.4,
F2936,1,3.0,3.0,1.0,4,6.0,0.0,3.0,3,1.0,4.0,2.0,2.0,1.0,0.0,1,0,1,3.0,2,1.0,35.0,39.0,
F2937,5,2.0,3.0,3.0,1,1.0,1.0,3.0,3,0.0,4.0,3.0,2.0,0.0,1.0,0,1,1,3.0,2,1.0,30.0,35.5,
F2938,14,3.0,1.0,2.0,2,3.0,0.0,4.0,1,1.0,1.0,3.0,2.0,0.0,1.0,0,0,1,3.0,1,1.0,46.0,47.6,
F2939,9,2.0,1.0,1.0,4,4.0,0.0,5.0,3,1.0,1.0,1.0,2.0,0.0,1.0,1,1,1,2.0,2,1.0,33.0,39.8,
F2940,14,3.0,3.0,2.0,3,7.0,1.0,5.0,3,1.0,1.0,3.0,1.0,1.0,1.0,0,1,0,1.0,3,0.0,1.0,48.1,
F2941,1,2.0,2.0,3.0,2,7.0,0.0,5.0,1,1.0,1.0,3.0,2.0,0.0,1.0,1,0,1,1.0,1,1.0,41.0,28.6,
F2942,3,1.0,1.0,3.0,2,4.0,1.0,3.0,2,1.0,0.0,1.0,1.0,0.0,1.0,0,1,1,1.0,2,1.0,2.0,20.7,
F2943,13,2.0,1.0,3.0,3,3.0,1.0,4.0,2,1.0,4.0,3.0,2.0,1.0,0.0,1,1,0,3.0,3,1.0,29.0,43.4,
F2944,13,3.0,2.0,2.0,4,2.0,1.0,5.0,3,0.0,0.0,1.0,2.0,0.0,0.0,0,0,1,1.0,3,1.0,7.0,50.2,
F2945,4,3.0,1.0,2.0,0,5.0,0.0,5.0,2,1.0,3.0,1.0,3.0,1.0,0.0,1,0,0,1.0,2,0.0,6.0,19.6,
F2946,14,2.0,2.0,1.0,3,4.0,1.0,0.0,2,0.0,3.0,1.0,1.0,1.0,1.0,1,0,0,2.0,3,0.0,11.0,42.1,
F2947,1,1.0,2.0,3.0,3,3.0,0.0,0.0,2,1.0,4.0,1.0,3.0,1.0,0.0,0,1,1,3.0,1,0.0,18.0,20.3,
F2948,1,1.0,2.0,2.0,3,6.0,1.0,0.0,2,0.0,3.0,1.0,2.0,1.0,1.0,0,1,0,1.0,1,0.0,25.0,21.0,
F2949,8,2.0,3.0,3.0,2,7.0,1.0,1.0,3,0.0,1.0,2.0,1.0,0.0,1.0,0,1,1,3.0,3,1.0,27.0,41.7,
F2950,2,2.0,3.0,3.0,1,3.0,1.0,5.0,2,0.0,0.0,2.0,2.0,1.0,1.0,0,1,1,3.0,1,0.0,14.0,24.4,
F2951,12,3.0,3.0,1.0,0,2.0,0.0,1.0,2,0.0,1.0,1.0,3.0,1.0,1.0,0,0,0,3.0,2,1.0,13.0,45.3,
F2952,8,1.0,2.0,1.0,4,2.0,0.0,4.0,1,0.0,3.0,2.0,1.0,0.0,0.0,1,1,0,2.0,3,1.0,47.0,40.7,
F2953,7,2.0,2.0,1.0,4,1.0,1.0,3.0,3,0.0,5.0,2.0,3.0,0.0,0.0,1,0,0,3.0,1,0.0,13.0,33.8,
F2954,10,1.0,3.0,1.0,1,4.0,1.0,5.0,1,1.0,0.0,3.0,2.0,0.0,0.0,0,0,1,3.0,2,0.0,2.0,32.2,
F2955,10,2.0,1.0,3.0,3,1.0,0.0,3.0,1,0.0,1.0,1.0,2.0,1.0,1.0,1,0,1,3.0,2,1.0,49.0,40.9,
F2956,2,2.0,2.0,1.0,0,7.0,0.0,0.0,3,1.0,4.0,2.0,2.0,0.0,0.0,1,0,0,1.0,1,0.0,28.0,19.8,
F2957,6,1.0,1.0,1.0,4,3.0,0.0,5.0,2,1.0,1.0,3.0,1.0,1.0,0.0,0,1,1,2.0,3,0.0,5.0,24.5,
F2958,6,2.0,1.0,1.0,5,5.0,1.0,2.0,1,0.0,5.0,3.0,3.0,1.0,0.0,1,0,1,1.0,2,1.0,48.0,38.8,
F2959,3,2.0,2.0,1.0,4,5.0,0.0,1.0,3,0.0,3.0,1.0,3.0,0.0,1.0,1,1,0,2.0,2,1.0,22.0,33.7,
F2960,11,3.0,2.0,3.0,3,2.0,1.0,1.0,2,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,2.0,2,1.0,27.0,47.2,
F2961,2,2.0,1.0,1.0,5,5.0,0.0,5.0,3,0.0,4.0,3.0,3.0,0.0,1.0,0,0,0,3.0,2,1.0,13.0,29.3,
F2962,12,2.0,1.0,3.0,1,5.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,3.0,3,1.0,13.0,36.3,
F2963,1,2.0,3.0,2.0,0,7.0,1.0,1.0,2,0.0,4.0,1.0,2.0,0.0,1.0,0,1,0,1.0,1,0.0,19.0,21.4,
F2964,6,3.0,3.0,3.0,1,5.0,1.0,0.0,2,0.0,0.0,3.0,2.0,0.0,0.0,1,0,0,2.0,1,1.0,12.0,38.2,
F2965,12,1.0,2.0,3.0,1,3.0,0.0,4.0,3,0.0,3.0,3.0,2.0,1.0,0.0,0,0,0,3.0,1,1.0,26.0,38.6,
F2966,5,3.0,3.0,1.0,0,5.0,0.0,3.0,2,0.0,4.0,1.0,1.0,1.0,0.0,0,0,0,3.0,2,1.0,34.0,36.9,
F2967,14,3.0,3.0,2.0,0,6.0,0.0,2.0,1,0.0,2.0,2.0,2.0,0.0,1.0,0,0,0,3.0,3,0.0,44.0,46.4,
F2968,14,1.0,3.0,2.0,4,5.0,1.0,3.0,1,1.0,0.0,1.0,2.0,1.0,0.0,0,1,0,3.0,1,1.0,1.0,49.1,
F2969,11,3.0,3.0,2.0,4,5.0,1.0,3.0,1,0.0,0.0,2.0,2.0,1.0,0.0,1,1,1,1.0,3,1.0,40.0,54.5,
F2970,9,1.0,1.0,2.0,0,1.0,0.0,4.0,3,1.0,1.0,3.0,2.0,1.0,1.0,0,0,1,1.0,1,0.0,44.0,24.9,
F2971,1,3.0,2.0,3.0,5,3.0,1.0,1.0,2,1.0,4.0,2.0,3.0,1.0,1.0,0,0,0,3.0,2,1.0,39.0,37.4,
F2972,7,1.0,3.0,2.0,2,2.0,1.0,2.0,2,1.0,5.0,3.0,2.0,1.0,1.0,1,1,1,3.0,1,1.0,47.0,39.2,
F2973,5,2.0,1.0,3.0,4,1.0,1.0,1.0,2,1.0,2.0,1.0,1.0,1.0,1.0,1,1,1,3.0,2,1.0,23.0,32.8,
F2974,5,3.0,1.0,3.0,2,4.0,0.0,5.0,1,0.0,3.0,1.0,2.0,0.0,0.0,1,1,1,3.0,2,0.0,28.0,27.3,
F2975,14,3.0,1.0,3.0,5,3.0,1.0,3.0,2,1.0,1.0,3.0,2.0,0.0,0.0,1,0,1,3.0,1,0.0,2.0,44.2,
F2976,2,3.0,3.0,2.0,0,6.0,0.0,5.0,1,1.0,2.0,3.0,3.0,0.0,1.0,0,1,1,2.0,3,1.0,44.0,33.4,
F2977,11,3.0,3.0,1.0,5,3.0,0.0,0.0,2,1.0,4.0,3.0,2.0,1.0,0.0,1,0,1,2.0,2,1.0,3.0,52.8,
F2978,3,2.0,2.0,1.0,4,4.0,0.0,3.0,1,1.0,2.0,1.0,3.0,0.0,1.0,0,1,0,2.0,3,1.0,49.0,36.4,
F2979,7,3.0,3.0,2.0,1,4.0,0.0,1.0,2,1.0,0.0,1.0,1.0,0.0,0.0,1,1,0,2.0,1,0.0,1.0,33.6,
F2980,6,2.0,3.0,1.0,0,4.0,0.0,3.0,3,0.0,0.0,2.0,3.0,0.0,1.0,0,0,1,3.0,2,0.0,19.0,28.9,
F2981,12,2.0,1.0,1.0,3,7.0,1.0,0.0,3,0.0,1.0,3.0,2.0,1.0,0.0,1,1,1,2.0,3,0.0,14.0,35.4,
F2982,2,2.0,2.0,3.0,2,2.0,0.0,4.0,1,1.0,4.0,2.0,1.0,0.0,1.0,0,0,0,2.0,2,0.0,48.0,25.8,
F2983,6,2.0,3.0,3.0,5,5.0,0.0,5.0,1,0.0,4.0,1.0,2.0,1.0,1.0,0,1,1,1.0,1,0.0,31.0,40.1,
F2984,2,1.0,3.0,2.0,0,3.0,0.0,5.0,2,0.0,2.0,2.0,3.0,0.0,0.0,1,0,1,2.0,2,0.0,41.0,22.1,
F2985,2,1.0,1.0,2.0,5,7.0,1.0,1.0,2,1.0,1.0,2.0,1.0,0.0,0.0,0,1,1,2.0,1,1.0,0.0,25.0,
F2986,2,3.0,1.0,1.0,0,5.0,1.0,3.0,3,1.0,4.0,1.0,1.0,0.0,0.0,0,1,1,3.0,3,0.0,37.0,19.7,
